,committee_name,contributor_zip,contributor_employer,contributor_occupation,election_type,fec_election_type_desc,report_year,contribution_receipt_amount
144,2,87114.0,15,138,9,3,2023.0,2.0
145,208,37209.0,1,612,9,3,2020.0,16.0
146,2,37212.0,15,740,9,3,2023.0,10.0
147,208,37209.0,1,612,9,3,2020.0,16.0
148,169,37027.0,15,740,16,4,2023.0,100.0
149,169,37027.0,15,740,16,4,2023.0,100.0
150,147,37214.0,15,776,17,4,2024.0,10.0
151,169,37027.0,15,740,16,4,2023.0,100.0
152,257,37215.0,15,740,12,4,2024.0,250.0
153,234,37215.0,15,740,12,4,2023.0,150.0
154,2,37215.0,15,1013,9,3,2023.0,1.5
155,208,37209.0,1,612,9,3,2020.0,16.0
156,78,2895.0,15,732,12,4,2023.0,5000.0
157,2,37215.0,15,1013,9,3,2023.0,15.0
158,208,37209.0,1,612,9,3,2020.0,16.0
159,2,37221.0,15,776,9,3,2023.0,3.0
160,208,37209.0,1,612,9,3,2020.0,16.0
161,2,37221.0,15,776,9,3,2023.0,0.3
162,208,37209.0,1,612,9,3,2020.0,16.0
163,145,37212.0,15,740,12,4,2023.0,250.0
164,145,37212.0,15,740,12,4,2023.0,1000.0
165,274,37205.0,15,945,16,4,2023.0,250.0
166,324,37027.0,15,625,8,2,2023.0,25.0
167,274,37215.0,15,39,16,4,2023.0,250.0
168,80,37205.0,15,322,12,4,2024.0,100.0
169,274,37215.0,15,547,16,4,2023.0,500.0
170,2,87114.0,15,138,9,3,2023.0,15.0
171,208,37209.0,1,612,9,3,2020.0,16.0
172,12,37027.0,15,340,12,4,2023.0,416.67
173,153,38112.0,15,695,12,4,2023.0,100.0
174,2,37203.0,15,857,9,3,2023.0,10.0
175,208,37209.0,1,612,9,3,2020.0,16.0
176,2,37205.0,15,740,9,3,2023.0,20.0
177,208,37209.0,1,612,9,3,2020.0,16.0
178,2,37205.0,15,740,9,3,2023.0,100.0
179,208,37209.0,1,612,9,3,2020.0,16.0
180,2,37215.0,15,891,9,3,2023.0,25.0
181,208,37209.0,1,612,9,3,2020.0,16.0
182,2,37122.0,15,262,9,3,2023.0,5.0
183,208,37209.0,1,612,9,3,2020.0,16.0
184,2,37221.0,15,776,9,3,2023.0,3.0
185,208,37209.0,1,612,9,3,2020.0,16.0
186,19,37203.0,15,695,12,4,2023.0,41.66
187,19,37203.0,15,695,12,4,2023.0,41.66
188,19,37203.0,15,695,12,4,2023.0,41.66
189,19,37203.0,15,695,12,4,2023.0,41.66
190,20,37232.0,15,695,12,4,2024.0,84.0
191,271,37232.0,15,162,12,4,2023.0,500.0
192,2,37208.0,15,695,9,3,2023.0,100.0
193,208,37209.0,1,612,9,3,2020.0,16.0
194,45,37215.0,15,13,12,4,2023.0,500.0
195,20,37232.0,15,695,12,4,2023.0,84.0
196,20,37232.0,15,695,12,4,2023.0,84.0
197,20,37232.0,15,695,12,4,2023.0,84.0
198,20,37232.0,15,695,12,4,2023.0,84.0
199,2,37205.0,15,740,9,3,2023.0,100.0
200,208,37209.0,1,612,9,3,2020.0,16.0
201,249,37204.0,15,740,12,4,2023.0,500.0
202,2,37215.0,15,891,9,3,2023.0,25.0
203,208,37209.0,1,612,9,3,2020.0,16.0
204,121,37212.0,15,740,12,4,2023.0,200.0
205,2,37221.0,15,740,9,3,2023.0,25.0
206,208,37209.0,1,612,9,3,2020.0,16.0
207,2,37212.0,15,740,9,3,2023.0,10.0
208,208,37209.0,1,612,9,3,2020.0,16.0
209,2,37204.0,15,740,9,3,2023.0,25.0
210,208,37209.0,1,612,9,3,2020.0,16.0
211,297,37205.0,15,695,12,4,2021.0,250.0
212,127,37067.0,15,814,16,4,2023.0,27.0
213,2,37072.0,15,695,9,3,2023.0,25.0
214,208,37209.0,1,612,9,3,2020.0,16.0
215,2,37015.0,15,139,9,3,2023.0,25.0
216,208,37209.0,1,612,9,3,2020.0,16.0
217,2,37221.0,15,902,9,3,2023.0,1.0
218,208,37209.0,1,612,9,3,2020.0,16.0
219,2,37015.0,15,139,9,3,2023.0,5.0
220,208,37209.0,1,612,9,3,2020.0,16.0
221,2,37221.0,15,902,9,3,2023.0,10.0
222,208,37209.0,1,612,9,3,2020.0,16.0
223,273,37232.0,15,150,12,4,2021.0,250.0
224,2,37221.0,15,902,9,3,2023.0,5.0
225,208,37209.0,1,612,9,3,2020.0,16.0
226,266,37069.0,15,695,8,2,2021.0,100.0
227,2,37221.0,15,902,9,3,2023.0,25.0
228,208,37209.0,1,612,9,3,2020.0,16.0
229,2,37210.0,15,562,9,3,2023.0,5.0
230,208,37209.0,1,612,9,3,2020.0,16.0
231,266,37209.0,15,740,8,2,2021.0,22.0
232,2,37215.0,15,695,9,3,2023.0,50.0
233,208,37209.0,1,612,9,3,2020.0,16.0
234,19,37203.0,15,695,12,4,2021.0,41.66
235,2,37215.0,15,695,9,3,2023.0,5.0
236,208,37209.0,1,612,9,3,2020.0,16.0
237,2,37215.0,15,695,9,3,2023.0,50.0
238,208,37209.0,1,612,9,3,2020.0,16.0
239,2,37220.0,15,460,9,3,2021.0,5.0
240,208,37209.0,1,612,9,3,2020.0,16.0
241,2,37215.0,15,695,9,3,2023.0,5.0
242,208,37209.0,1,612,9,3,2020.0,16.0
243,2,37042.0,15,784,9,3,2023.0,2.5
244,208,37209.0,1,612,9,3,2020.0,16.0
245,2,37212.0,15,740,9,3,2023.0,5.0
246,208,37209.0,1,612,9,3,2020.0,16.0
247,86,37221.0,15,32,12,4,2021.0,25.0
248,2,37221.0,15,740,9,3,2023.0,0.5
249,208,37209.0,1,612,9,3,2020.0,16.0
250,2,37212.0,15,740,9,3,2023.0,2.5
251,208,37209.0,1,612,9,3,2020.0,16.0
252,217,37205.0,15,322,12,4,2021.0,25.0
253,2,37042.0,15,784,9,3,2023.0,0.5
254,208,37209.0,1,612,9,3,2020.0,16.0
255,2,37042.0,15,784,9,3,2023.0,0.5
256,208,37209.0,1,612,9,3,2020.0,16.0
257,2,37221.0,15,740,9,3,2023.0,6.0
258,208,37209.0,1,612,9,3,2020.0,16.0
259,2,37221.0,15,740,9,3,2023.0,6.0
260,208,37209.0,1,612,9,3,2020.0,16.0
261,217,37204.0,15,740,12,4,2021.0,65.18
262,2,37221.0,15,740,9,3,2023.0,6.0
263,208,37209.0,1,612,9,3,2020.0,16.0
264,2,37212.0,15,740,9,3,2023.0,25.0
265,208,37209.0,1,612,9,3,2020.0,16.0
266,2,37221.0,15,740,9,3,2023.0,10.0
267,208,37209.0,1,612,9,3,2020.0,16.0
268,2,37042.0,15,784,9,3,2023.0,25.0
269,208,37209.0,1,612,9,3,2020.0,16.0
270,217,37215.0,15,32,12,4,2021.0,65.18
271,2,37042.0,15,784,9,3,2023.0,5.0
272,208,37209.0,1,612,9,3,2020.0,16.0
273,217,37203.0,15,740,12,4,2021.0,43.45
274,2,37212.0,15,740,9,3,2023.0,50.0
275,208,37209.0,1,612,9,3,2020.0,16.0
276,2,37221.0,15,740,9,3,2023.0,5.0
277,208,37209.0,1,612,9,3,2020.0,16.0
278,217,37215.0,15,740,12,4,2021.0,10.0
279,2,37042.0,15,784,9,3,2023.0,5.0
280,208,37209.0,1,612,9,3,2020.0,16.0
281,2,37221.0,15,740,9,3,2023.0,6.0
282,208,37209.0,1,612,9,3,2020.0,16.0
283,22,37205.0,15,56,12,4,2021.0,250.0
284,2,37221.0,15,740,9,3,2023.0,6.0
285,208,37209.0,1,612,9,3,2020.0,16.0
286,2,37221.0,15,740,9,3,2023.0,6.0
287,208,37209.0,1,612,9,3,2020.0,16.0
288,2,37221.0,15,740,9,3,2023.0,1.0
289,208,37209.0,1,612,9,3,2020.0,16.0
290,2,37027.0,15,695,9,3,2023.0,25.0
291,208,37209.0,1,612,9,3,2020.0,16.0
292,2,37027.0,15,695,9,3,2023.0,25.0
293,208,37209.0,1,612,9,3,2020.0,16.0
294,2,37205.0,15,695,9,3,2023.0,2.0
295,208,37209.0,1,612,9,3,2020.0,16.0
296,2,37205.0,15,695,9,3,2023.0,5.0
297,208,37209.0,1,612,9,3,2020.0,16.0
298,2,37205.0,15,695,9,3,2023.0,2.5
299,208,37209.0,1,612,9,3,2020.0,16.0
300,2,37027.0,15,695,9,3,2023.0,25.0
301,208,37209.0,1,612,9,3,2020.0,16.0
302,292,37027.0,15,32,8,2,2021.0,25.0
303,2,37205.0,15,695,9,3,2023.0,10.0
304,208,37209.0,1,612,9,3,2020.0,16.0
305,2,37205.0,15,695,9,3,2023.0,25.0
306,208,37209.0,1,612,9,3,2020.0,16.0
307,2,37027.0,15,695,9,3,2023.0,25.0
308,208,37209.0,1,612,9,3,2020.0,16.0
309,2,37205.0,15,695,9,3,2023.0,25.0
310,208,37209.0,1,612,9,3,2020.0,16.0
311,2,37205.0,15,695,9,3,2023.0,20.0
312,208,37209.0,1,612,9,3,2020.0,16.0
313,276,37205.0,15,695,12,4,2021.0,500.0
314,2,37027.0,15,695,9,3,2023.0,25.0
315,208,37209.0,1,612,9,3,2020.0,16.0
316,2,37027.0,15,695,9,3,2023.0,25.0
317,208,37209.0,1,612,9,3,2020.0,16.0
318,2,37027.0,15,695,9,3,2023.0,25.0
319,208,37209.0,1,612,9,3,2020.0,16.0
320,2,37205.0,15,695,9,3,2023.0,2.5
321,208,37209.0,1,612,9,3,2020.0,16.0
322,2,37205.0,15,695,9,3,2023.0,25.0
323,208,37209.0,1,612,9,3,2020.0,16.0
324,276,37203.0,7,696,12,4,2021.0,1000.0
325,2,37027.0,15,695,9,3,2023.0,25.0
326,208,37209.0,1,612,9,3,2020.0,16.0
327,2,37205.0,15,695,9,3,2023.0,1.0
328,208,37209.0,1,612,9,3,2020.0,16.0
329,22,53211.0,15,695,12,4,2021.0,83.33
330,2,37205.0,15,695,9,3,2023.0,2.0
331,208,37209.0,1,612,9,3,2020.0,16.0
332,113,37212.0,15,207,12,4,2021.0,200.0
333,2,71291.0,15,920,9,3,2023.0,5.0
334,208,37209.0,1,612,9,3,2020.0,16.0
335,2,37205.0,15,695,9,3,2023.0,25.0
336,208,37209.0,1,612,9,3,2020.0,16.0
337,100,37235.0,15,322,4,1,2021.0,50.0
338,2,27886.0,15,32,9,3,2023.0,5.0
339,208,37209.0,1,612,9,3,2020.0,16.0
340,2,37206.0,15,546,9,3,2023.0,50.0
341,208,37209.0,1,612,9,3,2020.0,16.0
342,2,37206.0,15,695,9,3,2023.0,15.0
343,208,37209.0,1,612,9,3,2020.0,16.0
344,2,37212.0,15,740,9,3,2023.0,27.0
345,208,37209.0,1,612,9,3,2020.0,16.0
346,2,37206.0,15,695,9,3,2023.0,1.0
347,208,37209.0,1,612,9,3,2020.0,16.0
348,113,22032.0,15,740,12,4,2021.0,100.0
349,2,37212.0,15,740,9,3,2023.0,27.0
350,208,37209.0,1,612,9,3,2020.0,16.0
351,2,37206.0,15,695,9,3,2023.0,25.0
352,208,37209.0,1,612,9,3,2020.0,16.0
353,22,53211.0,15,695,12,4,2021.0,83.33
354,2,37206.0,15,695,9,3,2023.0,37.0
355,208,37209.0,1,612,9,3,2020.0,16.0
356,71,37027.0,15,413,15,4,2021.0,150.0
357,2,37212.0,15,740,9,3,2023.0,15.0
358,208,37209.0,1,612,9,3,2020.0,16.0
359,2,37212.0,15,740,9,3,2023.0,27.0
360,208,37209.0,1,612,9,3,2020.0,16.0
361,71,37212.0,15,695,15,4,2021.0,150.0
362,2,37212.0,15,740,9,3,2023.0,27.0
363,208,37209.0,1,612,9,3,2020.0,16.0
364,2,37212.0,15,740,9,3,2023.0,14.0
365,208,37209.0,1,612,9,3,2020.0,16.0
366,2,37212.0,15,740,9,3,2023.0,27.0
367,208,37209.0,1,612,9,3,2020.0,16.0
368,2,37206.0,15,695,9,3,2023.0,15.0
369,208,37209.0,1,612,9,3,2020.0,16.0
370,71,37212.0,15,740,15,4,2021.0,200.0
371,2,37212.0,15,740,9,3,2023.0,27.0
372,208,37209.0,1,612,9,3,2020.0,16.0
373,71,37212.0,15,740,15,4,2021.0,150.0
374,2,37212.0,15,740,9,3,2023.0,2.0
375,208,37209.0,1,612,9,3,2020.0,16.0
376,2,37206.0,15,695,9,3,2023.0,25.0
377,208,37209.0,1,612,9,3,2020.0,16.0
378,71,37221.0,15,874,15,4,2021.0,250.0
379,71,37215.0,15,695,15,4,2021.0,50.0
380,71,37215.0,15,695,15,4,2021.0,100.0
381,71,37215.0,15,695,15,4,2021.0,100.0
382,71,37205.0,15,876,15,4,2021.0,250.0
383,71,37205.0,15,695,15,4,2021.0,1000.0
384,287,37204.0,15,695,12,4,2021.0,5800.0
385,2,37212.0,15,740,9,3,2023.0,20.24
386,208,37209.0,1,612,9,3,2020.0,16.0
387,2,37049.0,15,443,9,3,2023.0,3.0
388,208,37209.0,1,612,9,3,2020.0,16.0
389,2,37206.0,15,695,9,3,2023.0,15.0
390,208,37209.0,1,612,9,3,2020.0,16.0
391,2,37206.0,15,695,9,3,2023.0,15.0
392,208,37209.0,1,612,9,3,2020.0,16.0
393,12,37027.0,15,340,12,4,2021.0,250.0
394,2,37212.0,15,740,9,3,2023.0,5.0
395,208,37209.0,1,612,9,3,2020.0,16.0
396,2,37206.0,15,695,9,3,2023.0,1.0
397,208,37209.0,1,612,9,3,2020.0,16.0
398,2,37206.0,15,695,9,3,2023.0,25.0
399,208,37209.0,1,612,9,3,2020.0,16.0
400,257,37215.0,15,740,12,4,2021.0,250.0
401,2,37206.0,15,695,9,3,2023.0,15.0
402,208,37209.0,1,612,9,3,2020.0,16.0
403,2,37206.0,15,695,9,3,2023.0,15.0
404,208,37209.0,1,612,9,3,2020.0,16.0
405,257,37217.0,15,511,12,4,2021.0,11.25
406,2,37206.0,15,695,9,3,2023.0,1.0
407,208,37209.0,1,612,9,3,2020.0,16.0
408,257,37027.0,15,374,12,4,2021.0,6.25
409,2,37212.0,15,740,9,3,2023.0,1.0
410,208,37209.0,1,612,9,3,2020.0,16.0
411,2,37206.0,15,695,9,3,2023.0,15.0
412,208,37209.0,1,612,9,3,2020.0,16.0
413,2,37206.0,15,695,9,3,2023.0,15.0
414,208,37209.0,1,612,9,3,2020.0,16.0
415,2,37206.0,15,695,9,3,2023.0,1.0
416,208,37209.0,1,612,9,3,2020.0,16.0
417,257,37027.0,15,374,12,4,2021.0,7.5
418,2,37206.0,15,695,9,3,2023.0,10.0
419,208,37209.0,1,612,9,3,2020.0,16.0
420,2,37206.0,15,695,9,3,2023.0,17.0
421,208,37209.0,1,612,9,3,2020.0,16.0
422,257,37027.0,15,374,12,4,2021.0,5.0
423,2,37212.0,15,740,9,3,2023.0,27.0
424,208,37209.0,1,612,9,3,2020.0,16.0
425,13,37206.0,15,158,12,4,2021.0,50.0
426,2,37049.0,15,443,9,3,2023.0,15.0
427,208,37209.0,1,612,9,3,2020.0,16.0
428,2,37212.0,15,740,9,3,2023.0,10.0
429,208,37209.0,1,612,9,3,2020.0,16.0
430,2,37212.0,15,740,9,3,2023.0,27.0
431,208,37209.0,1,612,9,3,2020.0,16.0
432,13,37206.0,15,158,8,2,2022.0,100.0
433,2,37212.0,15,740,9,3,2023.0,5.0
434,208,37209.0,1,612,9,3,2020.0,16.0
435,2,37206.0,15,695,9,3,2023.0,35.0
436,208,37209.0,1,612,9,3,2020.0,16.0
437,223,37205.0,15,740,12,4,2021.0,250.0
438,2,37212.0,15,740,9,3,2023.0,27.0
439,208,37209.0,1,612,9,3,2020.0,16.0
440,2,37212.0,15,740,9,3,2023.0,12.5
441,208,37209.0,1,612,9,3,2020.0,16.0
442,2,37206.0,15,695,9,3,2023.0,25.0
443,208,37209.0,1,612,9,3,2020.0,16.0
444,223,37205.0,15,740,12,4,2021.0,15.0
445,2,37206.0,15,695,9,3,2023.0,15.0
446,208,37209.0,1,612,9,3,2020.0,16.0
447,239,37205.0,15,322,12,4,2021.0,50.0
448,2,37206.0,15,695,9,3,2023.0,15.0
449,208,37209.0,1,612,9,3,2020.0,16.0
450,2,37212.0,15,740,9,3,2023.0,12.5
451,208,37209.0,1,612,9,3,2020.0,16.0
452,239,37215.0,15,891,12,4,2021.0,25.0
453,2,37212.0,15,740,9,3,2023.0,10.0
454,208,37209.0,1,612,9,3,2020.0,16.0
455,2,37206.0,15,695,9,3,2023.0,15.0
456,208,37209.0,1,612,9,3,2020.0,16.0
457,291,37215.0,15,695,5,1,2021.0,309.95
458,2,37206.0,15,695,9,3,2023.0,1.0
459,208,37209.0,1,612,9,3,2020.0,16.0
460,2,37206.0,15,695,9,3,2023.0,1.0
461,208,37209.0,1,612,9,3,2020.0,16.0
462,2,37206.0,15,695,9,3,2023.0,25.0
463,208,37209.0,1,612,9,3,2020.0,16.0
464,2,37206.0,15,695,9,3,2023.0,12.5
465,208,37209.0,1,612,9,3,2020.0,16.0
466,291,37212.0,15,535,3,1,2021.0,25.0
467,2,37206.0,15,695,9,3,2023.0,15.0
468,208,37209.0,1,612,9,3,2020.0,16.0
469,113,37212.0,15,207,12,4,2021.0,200.0
470,2,37221.0,15,827,9,3,2023.0,15.0
471,208,37209.0,1,612,9,3,2020.0,16.0
472,113,22032.0,15,740,12,4,2021.0,100.0
473,2,37221.0,15,827,9,3,2023.0,20.0
474,208,37209.0,1,612,9,3,2020.0,16.0
475,2,37221.0,15,827,9,3,2023.0,25.0
476,208,37209.0,1,612,9,3,2020.0,16.0
477,2,37221.0,15,827,9,3,2023.0,15.0
478,208,37209.0,1,612,9,3,2020.0,16.0
479,2,37221.0,15,827,9,3,2023.0,20.0
480,208,37209.0,1,612,9,3,2020.0,16.0
481,2,37221.0,15,827,9,3,2023.0,20.0
482,208,37209.0,1,612,9,3,2020.0,16.0
483,2,37221.0,15,827,9,3,2023.0,20.0
484,208,37209.0,1,612,9,3,2020.0,16.0
485,2,37221.0,15,827,9,3,2023.0,25.0
486,208,37209.0,1,612,9,3,2020.0,16.0
487,2,37221.0,15,827,9,3,2023.0,2.0
488,208,37209.0,1,612,9,3,2020.0,16.0
489,153,38112.0,15,695,12,4,2021.0,100.0
490,2,37064.0,15,848,9,3,2023.0,15.0
491,208,37209.0,1,612,9,3,2020.0,16.0
492,2,37214.0,15,838,9,3,2023.0,22.0
493,208,37209.0,1,612,9,3,2020.0,16.0
494,2,37204.0,15,740,8,2,2021.0,1.0
495,2,37064.0,15,848,9,3,2023.0,10.0
496,208,37209.0,1,612,9,3,2020.0,16.0
497,2,37064.0,15,848,9,3,2023.0,10.0
498,208,37209.0,1,612,9,3,2020.0,16.0
499,2,37204.0,15,740,8,2,2021.0,10.0
500,2,37221.0,15,705,9,3,2023.0,25.0
501,208,37209.0,1,612,9,3,2020.0,16.0
502,2,37064.0,15,848,9,3,2023.0,1.0
503,208,37209.0,1,612,9,3,2020.0,16.0
504,2,37064.0,15,848,9,3,2023.0,1.5
505,208,37209.0,1,612,9,3,2020.0,16.0
506,2,37064.0,15,848,9,3,2023.0,41.0
507,208,37209.0,1,612,9,3,2020.0,16.0
508,2,37069.0,15,404,9,3,2023.0,5.0
509,208,37209.0,1,612,9,3,2020.0,16.0
510,2,37064.0,15,848,9,3,2023.0,3.5
511,208,37209.0,1,612,9,3,2020.0,16.0
512,2,37214.0,15,838,9,3,2023.0,1.0
513,208,37209.0,1,612,9,3,2020.0,16.0
514,2,37221.0,15,705,9,3,2023.0,2.5
515,208,37209.0,1,612,9,3,2020.0,16.0
516,2,37064.0,15,848,9,3,2023.0,3.0
517,208,37209.0,1,612,9,3,2020.0,16.0
518,2,37027.0,15,272,9,3,2023.0,100.0
519,246,37209.0,1,612,9,3,2020.0,16.0
520,2,37015.0,15,558,8,2,2021.0,10.0
521,2,37027.0,15,272,9,3,2023.0,100.0
522,246,37209.0,1,612,9,3,2020.0,16.0
523,2,37027.0,15,272,9,3,2023.0,100.0
524,246,37209.0,1,612,9,3,2020.0,16.0
525,2,37027.0,15,272,9,3,2023.0,100.0
526,246,37209.0,1,612,9,3,2020.0,16.0
527,2,37015.0,15,558,8,2,2021.0,2.5
528,2,37027.0,15,272,9,3,2023.0,100.0
529,246,37209.0,1,612,9,3,2020.0,16.0
530,2,37027.0,15,272,9,3,2023.0,100.0
531,246,37209.0,1,612,9,3,2020.0,16.0
532,2,37212.0,15,740,9,3,2023.0,25.0
533,208,37209.0,1,612,9,3,2020.0,16.0
